mfcc8_mean,mfcc13_mean,mfcc12_mean,mfcc2_mean,mfcc11_mean,mfcc10_mean,mfcc6_mean,mfcc4_mean,duration
1.015025973320007,4.597940444946289,0.4467253386974334,113.09309387207033,-3.4259045124053955,-0.4114626348018646,21.133934020996094,25.001361846923828,4.701587301587302
-1.844598412513733,-2.229142665863037,-4.820603370666504,99.43306732177734,-10.488985061645508,-5.083604335784912,-4.501997947692871,15.714338302612305,7.416009070294785
-9.932703018188477,3.1928582191467285,-7.037984371185303,120.24532318115234,7.265868186950684,-1.3601561784744265,12.125630378723145,31.000659942626957,3.857142857142857
-7.079586029052734,4.909514427185059,0.4073443710803985,112.70413208007812,7.174623966217041,-1.3711082935333252,17.520296096801758,42.9144401550293,3.2121995464852606
-6.860755920410156,11.763458251953123,-1.6111419200897217,102.61366271972656,4.371029376983643,4.951785087585449,15.199003219604492,27.55975151062012,4.986213151927438
-0.1941865533590316,3.929933547973633,5.969192028045654,82.38097381591797,-7.811175346374512,3.052485942840576,7.164532661437988,4.3366289138793945,2.7416326530612243
-6.802298545837402,3.022082567214966,1.7498184442520142,90.1381378173828,1.0704514980316162,-1.747570514678955,20.57990074157715,24.78750991821289,4.989977324263038
-7.85722017288208,-4.942588806152344,2.336139678955078,107.7432632446289,-4.937341213226318,-8.116247177124023,7.746031761169434,25.892072677612305,5.652018140589569
-3.487468004226685,-3.710281133651733,1.268704891204834,123.33007049560548,-8.66789722442627,-3.3256044387817383,-10.71723175048828,35.0085563659668,10.152018140589568
-1.1747206449508667,-2.2963693141937256,0.9819159507751464,93.1121597290039,-3.8902859687805176,-4.626279830932617,-6.2554192543029785,26.127927780151367,9.072018140589568
-15.912348747253418,3.792415618896485,-5.019345760345459,137.0095977783203,3.1137051582336426,0.8155093789100647,14.559636116027832,37.58653259277344,1.6230839002267574
-9.573286056518556,-8.289542198181152,3.0707345008850098,136.50767517089844,4.705835819244385,-0.6571113467216492,-0.1635433584451675,15.27945327758789,5.148027210884353
-13.197609901428224,2.8651511669158936,-8.840409278869629,108.04551696777344,-6.986454010009766,-20.981590270996094,-6.291447162628174,21.246232986450195,5.328027210884354
-5.032777786254883,0.8908546566963196,-15.71792697906494,90.39828491210938,-5.234112739562988,-11.101936340332031,-1.3326334953308103,29.60235977172852,5.94
0.1192496642470359,4.858034133911133,8.187592506408691,76.19309997558594,-2.3223299980163574,1.7900967597961426,8.833440780639648,15.961737632751465,2.7645804988662133
-5.232458114624023,6.490890979766846,1.0967072248458862,132.69219970703125,-2.4617841243743896,5.3872904777526855,11.109436988830566,30.476247787475582,3.7200907029478456
7.820534229278564,4.479895114898682,2.6289196014404297,75.2282943725586,-1.6684134006500244,1.3403527736663818,6.045089721679688,39.05618667602539,4.270839002267573
-13.477182388305664,1.773339033126831,-0.8985188007354736,111.51956939697266,4.396385669708252,-0.002671908121556,25.526216506958008,47.44462966918945,3.3718820861678003
1.656736969947815,-8.126907348632812,-2.015076875686645,118.75318145751952,-6.436854362487793,-6.29551362991333,2.792794704437256,-10.535760879516602,5.616009070294784
-9.475824356079102,3.410633087158203,0.1005222722887992,126.54931640625,5.986630439758301,-2.9757087230682373,20.28150749206543,29.58333969116211,4.569659863945578
5.178216934204102,4.965235233306885,6.225727558135986,112.2225341796875,8.078454971313477,5.7994489669799805,9.046622276306152,13.378292083740234,3.0024489795918368
-7.643730640411377,6.350191593170166,-3.117428541183472,101.83518981933594,8.018608093261719,-1.243123173713684,11.465044021606444,26.842504501342773,2.9165079365079367
-0.9331947565078736,6.1457200050354,-1.972159743309021,101.46011352539062,6.143261909484863,0.4586824178695678,5.094144821166992,43.13550567626953,1.9370975056689343
-8.453618049621582,8.566266059875488,-1.535314440727234,114.58618927001952,2.980649948120117,1.5592966079711914,19.27632141113281,39.03960800170898,3.6243990929705214
-8.01623821258545,-0.2918492257595062,-2.0227670669555664,94.45719909667967,-4.556804656982422,-15.716105461120604,-6.042361259460449,15.56959342956543,2.9160090702947845
4.416080951690674,-4.874141693115234,-15.731682777404783,111.5917739868164,-3.670722484588623,-9.903976440429688,7.609519958496094,25.693265914916992,3.6
-2.2379424571990967,-4.3382344245910645,8.487186431884766,83.96366882324219,-10.296561241149902,0.4232624471187591,7.777769088745117,13.09396266937256,4.631655328798186
-0.5688259601593018,-3.895897388458252,0.0149739580228924,99.4961929321289,-5.838031768798828,-0.6844189167022705,-15.157621383666992,46.43025207519531,4.716009070294785
-5.146912574768066,-5.9717326164245605,-5.1675004959106445,132.3089141845703,1.9953675270080569,-10.110401153564451,-6.917350769042969,26.74544906616211,6.84
-5.835989475250244,-1.0695186853408811,9.753643035888672,80.50833892822266,-8.702249526977539,-0.3226659595966339,6.591726779937744,9.503952026367188,3.47718820861678
-4.07882833480835,-2.6932168006896973,13.27330493927002,84.97229766845703,-8.145129203796387,9.081558227539062,2.106630802154541,18.077741622924805,3.420861678004535
3.532597303390503,4.883339881896973,0.4059433043003082,91.92679595947266,2.7580459117889404,6.150871276855469,19.59148406982422,23.40708541870117,4.146575963718821
8.866005897521973,-7.723238468170166,1.1558772325515747,108.36101531982422,-8.690634727478027,-9.546481132507324,0.4866497218608856,0.5737207531929016,4.8960090702947845
-4.421464443206787,1.2945846319198608,-10.96757984161377,111.23116302490234,1.1838465929031372,-7.57106351852417,1.984381914138794,16.936527252197266,5.148027210884353
0.2854697108268738,-3.7721898555755615,5.810039043426514,63.43284225463867,-14.76669979095459,0.7784119844436646,3.7723193168640137,22.12475204467773,2.607891156462585
16.745561599731445,5.926036357879639,-16.178176879882812,87.59269714355469,1.4266785383224487,-9.424229621887209,19.10514640808105,24.81047248840332,4.14
0.5498434901237488,-2.874889373779297,7.518730640411377,82.48831939697266,-10.27414894104004,3.231164932250977,-2.842423915863037,19.369644165039062,2.2312925170068025
3.6285016536712646,4.656944274902344,4.154711246490479,107.80882263183594,3.76035737991333,2.938913106918335,13.208022117614746,31.81326675415039,4.356417233560091
-9.540220260620115,6.862019062042236,0.3910010457038879,120.2778549194336,1.7008469104766846,-3.662564754486084,18.88525009155273,40.93527603149414,3.1164172335600906
2.645066022872925,6.353443145751953,4.423473358154297,108.77654266357422,-2.1659982204437256,-8.177275657653809,28.501832962036133,23.745704650878903,3.405442176870748
-6.400553226470947,7.888708591461182,-2.751005172729492,95.97642517089844,1.994536638259888,0.342565655708313,20.331466674804688,40.105018615722656,2.9480272108843537
5.826425552368164,-2.648230791091919,-18.393272399902344,96.1485366821289,-1.8129066228866575,-13.261043548583984,11.944138526916504,26.493974685668945,4.248027210884354
3.9674148559570312,-3.911653995513916,-1.0337718725204468,83.27873992919922,-1.467212796211243,-3.9405224323272714,0.8883368372917175,9.404316902160645,5.4360090702947845
-0.7880066633224487,5.472644805908203,-9.512357711791992,105.26458740234376,0.5226495265960693,-9.286840438842772,9.047768592834473,27.44866371154785,6.3
1.3281804323196411,-3.60415267944336,-12.775619506835938,77.93640899658203,-8.767351150512695,-6.669809818267822,-3.963709831237793,12.775101661682127,4.824036281179138
11.47482681274414,2.5063371658325195,-12.3554105758667,91.53910064697266,5.6298017501831055,-3.428861618041992,14.750103950500488,31.741182327270508,4.8960090702947845
-11.949295043945312,12.470438957214355,3.523280620574951,124.88655853271484,12.066993713378906,0.3855774700641632,9.309237480163574,17.737707138061523,3.055691609977324
1.01945960521698,4.77960205078125,5.675704002380371,105.95681762695312,3.133910655975342,4.829146862030029,12.33414077758789,35.482460021972656,3.1885714285714286
5.63341760635376,-4.133848667144775,-1.6194740533828735,92.12200164794922,-3.3943417072296143,3.380540132522583,-3.700333595275879,24.86132049560547,5.868027210884354
-2.2769341468811035,5.776021957397461,-0.3639861941337585,114.2254638671875,8.27619743347168,4.781598091125488,1.1910408735275269,43.540260314941406,2.804761904761905
-3.721160650253296,5.717515468597412,-2.744534969329834,115.80462646484376,3.856618881225586,3.733641386032105,18.6757926940918,32.342185974121094,2.805034013605442
-3.774996757507324,9.242279052734377,-4.182557582855225,107.44253540039062,4.718817710876465,0.0494209602475166,14.309372901916504,41.65684509277344,3.5141043083900225
-10.324763298034668,3.429701566696167,-7.121983528137207,98.45802307128906,-7.168952941894531,-9.453974723815918,10.054779052734377,0.1980852335691452,3.24
-4.34633207321167,0.1245533004403114,6.370680809020996,74.70723724365234,-9.115137100219728,4.87423038482666,7.251846313476562,11.311525344848633,4.894285714285714
0.1002736166119575,-4.998907089233398,-2.228517532348633,93.86959838867188,-6.595064163208008,-6.9533867835998535,-12.813611030578612,23.20209312438965,6.2280272108843535
-9.810721397399902,-6.36602783203125,1.0021005868911743,148.45716857910156,-2.4559013843536377,-4.208423137664795,-7.800717830657959,11.192090034484863,6.48
7.992745876312256,5.91234302520752,-2.930530071258545,69.40010833740234,-3.3576834201812744,-1.8968982696533203,3.6942458152771,31.906888961791992,6.44421768707483
-6.145676136016846,9.839275360107422,-1.2571009397506714,101.8360366821289,1.584190011024475,-1.3660331964492798,13.41711711883545,31.477651596069336,4.4452154195011335
-4.642937660217285,-5.367144584655762,3.5333404541015625,94.4649887084961,-6.268491268157959,0.2020527124404907,-9.564952850341797,24.06467628479004,8.316009070294784
1.7888792753219604,-1.302552580833435,0.1229481846094131,117.6205596923828,-0.7542401552200317,-2.131959915161133,6.2753448486328125,40.24129486083984,4.297641723356009
