mfcc8_mean,mfcc13_mean,mfcc12_mean,mfcc2_mean,mfcc11_mean,mfcc10_mean,mfcc6_mean,mfcc4_mean,duration
-16.574970245361328,-12.162257194519045,-8.611865043640137,84.70108795166016,-9.392297744750977,-9.12668800354004,-11.590044021606444,15.280794143676758,7.416009070294785
12.424013137817385,8.293428421020508,-20.56409072875977,79.61497497558594,7.650588035583496,-3.643420934677124,20.797203063964844,49.2667121887207,3.8880272108843537
4.80072021484375,-7.196530818939209,8.121146202087402,115.94554901123048,-5.460214614868164,3.4534852504730225,-1.1659854650497437,24.88046264648437,3.797369614512472
3.1367123126983643,0.1049597635865211,-1.9106627702713013,108.03862762451172,0.1601835489273071,-2.2715775966644287,19.914369583129883,34.98481750488281,3.57437641723356
-8.978925704956055,-3.0119354724884038,-5.794642925262451,88.7834243774414,-11.3505220413208,-0.3945290446281433,-15.731672286987305,15.224528312683104,5.796009070294785
0.790395200252533,7.0673508644104,1.475438952445984,118.00994110107422,-8.870491981506348,-5.735661029815674,17.416833877563477,21.5515193939209,2.288707482993197
-6.553504467010498,-8.85986328125,-7.479531764984131,43.55625534057617,-7.364425182342529,-6.572759628295898,-7.879928112030029,26.055126190185547,2.628027210884354
-0.8783990740776062,4.966028690338135,2.3974602222442627,87.03318786621094,-0.5380801558494568,3.778861522674561,14.103212356567385,38.25564956665039,3.7941950113378686
5.682048320770264,6.260377883911133,-2.3326563835144043,109.18800354003906,-5.8044114112854,-4.68171501159668,28.06226921081543,25.869552612304688,3.516643990929705
3.3409152030944824,0.7146888971328735,-2.069335699081421,103.95065307617188,0.8407667279243469,-0.9345423579216005,12.377195358276367,28.24835777282715,3.323854875283447
-12.96387767791748,9.09717082977295,-2.039536714553833,133.2776641845703,-8.075806617736816,-1.030897617340088,26.768461227416992,17.711212158203125,2.6252607709750566
0.8324586749076843,12.440890312194824,-1.4588807821273804,142.28585815429688,-2.686213493347168,-6.421902656555176,24.029809951782227,26.89282989501953,4.098140589569161
-10.09856414794922,2.38594126701355,-0.6670246124267578,106.36780548095705,0.306638240814209,-12.108926773071287,0.0288118701428174,24.16524314880371,8.208027210884353
-2.200575590133667,3.9965667724609375,1.4967297315597534,101.88562774658205,4.513953685760498,2.4660298824310303,12.552234649658203,37.63037490844727,1.399092970521542
-4.314865589141846,-0.7354627847671509,5.990048885345459,104.08843994140624,2.849926710128784,-1.9550493955612185,26.334829330444336,38.022216796875,5.995827664399093
-6.106553554534912,6.256651401519775,-2.6243247985839844,116.0471420288086,9.109387397766112,1.390278697013855,15.330730438232422,32.96467971801758,2.325079365079365
0.7729093432426453,4.184631824493408,2.452410697937012,104.23550415039062,0.7257906198501587,1.2476354837417605,18.928367614746094,26.567554473876957,3.669750566893424
-9.852543830871582,-1.6592689752578735,-9.095314979553224,89.3643798828125,-8.054581642150879,-10.59570598602295,7.172652721405029,10.101094245910645,4.608027210884353
5.617655277252197,-6.98098611831665,5.492702960968018,98.86314392089844,-20.639881134033203,-5.127007961273193,-0.9548737406730652,16.587623596191406,3.672018140589569
-4.524040699005127,-4.143458843231201,7.778387069702148,95.24622344970705,-15.164408683776855,-0.2786527872085571,-2.8164215087890625,6.1970648765563965,5.015192743764172
11.746950149536133,3.25420355796814,-1.9315887689590452,108.67304229736328,-0.0066357371397316,-0.044509682804346,16.935245513916016,36.97328567504883,4.3205895691609975
-13.433841705322266,8.216658592224121,-2.4859745502471924,105.61344146728516,1.5614075660705566,-1.5537021160125732,19.25522804260254,36.22512435913086,4.569342403628118
3.4705255031585693,6.673107147216797,-3.824572801589966,108.17486572265624,0.2230222225189209,-1.1059304475784302,10.91201877593994,52.01382827758789,4.8933333333333335
-10.342158317565918,-4.947775840759277,3.820634603500366,138.02952575683594,-0.8135035634040833,3.026319742202759,-5.797589302062988,24.858022689819336,4.3560090702947845
-5.245534896850586,9.007780075073242,-3.985514879226685,107.61870574951172,4.875166893005371,2.5424013137817383,8.82939624786377,38.72589874267578,4.658321995464853
